user_id,product_id,count,persona
u_0314,3111,1,snack_lover
u_0314,3371,1,snack_lover
u_0314,175,1,snack_lover
u_0314,3617,1,snack_lover
u_0314,3605,1,snack_lover
u_0315,3779,1,snack_lover
u_0315,3877,1,snack_lover
u_0315,2285,1,snack_lover
u_0315,3216,1,snack_lover
u_0315,3938,1,snack_lover
u_0315,3601,1,snack_lover
u_0315,3276,1,snack_lover
u_0315,2942,1,snack_lover
u_0315,3245,1,snack_lover
u_0315,3383,1,snack_lover
u_0315,3968,1,snack_lover
u_0316,4087,1,snack_lover
u_0316,3884,1,snack_lover
u_0316,3552,1,snack_lover
u_0316,3970,1,snack_lover
u_0316,4450,1,snack_lover
u_0316,4279,1,snack_lover
u_0316,3279,1,snack_lover
u_0317,2171,1,fruit_lover
u_0317,2248,1,fruit_lover
u_0317,538,1,fruit_lover
u_0317,655,1,fruit_lover
u_0317,115,1,fruit_lover
u_0317,909,1,fruit_lover
u_0317,254,1,fruit_lover
u_0317,2452,2,fruit_lover
u_0317,2240,1,fruit_lover
u_0317,2167,1,fruit_lover
u_0318,3277,1,breakfast_shopper
u_0318,728,1,breakfast_shopper
u_0318,4224,2,breakfast_shopper
u_0318,4378,1,breakfast_shopper
u_0318,742,1,breakfast_shopper
u_0318,4408,1,breakfast_shopper
u_0318,394,1,breakfast_shopper
u_0318,45,1,breakfast_shopper
u_0319,4025,1,snack_lover
u_0319,2243,1,snack_lover
u_0319,3528,1,snack_lover
u_0319,2911,1,snack_lover
u_0319,3039,1,snack_lover
u_0319,3239,1,snack_lover
u_0319,3713,1,snack_lover
u_0319,3179,1,snack_lover
u_0319,3491,1,snack_lover
u_0319,4353,1,snack_lover
u_0320,12,1,gourmet
u_0320,34,1,gourmet
u_0320,2381,1,gourmet
u_0320,1123,1,gourmet
u_0320,2355,1,gourmet
u_0320,2615,1,gourmet
u_0320,159,1,gourmet
u_0320,2095,1,gourmet
u_0320,1989,1,gourmet
u_0320,1554,1,gourmet
u_0320,1986,1,gourmet
u_0321,2396,1,veg_cook
u_0321,76,1,veg_cook
u_0321,926,1,veg_cook
u_0321,1132,1,veg_cook
u_0321,169,1,veg_cook
u_0321,1162,1,veg_cook
u_0321,890,1,veg_cook
u_0321,4131,1,veg_cook
u_0321,2973,1,veg_cook
u_0321,704,1,veg_cook
u_0321,2618,1,veg_cook
u_0322,767,1,fruit_lover
u_0322,242,1,fruit_lover
u_0322,2755,1,fruit_lover
u_0322,904,1,fruit_lover
u_0322,1377,1,fruit_lover
u_0322,309,1,fruit_lover
u_0322,2157,1,fruit_lover
u_0322,1612,1,fruit_lover
u_0322,1371,1,fruit_lover
u_0322,2539,1,fruit_lover
u_0322,750,1,fruit_lover
u_0322,2626,1,fruit_lover
u_0323,3446,1,snack_lover
u_0323,3802,1,snack_lover
u_0323,3433,1,snack_lover
u_0323,3093,1,snack_lover
u_0323,3684,1,snack_lover
u_0323,2771,1,snack_lover
u_0323,4049,1,snack_lover
u_0323,3445,1,snack_lover
u_0323,3680,1,snack_lover
u_0323,4459,1,snack_lover
u_0323,3299,1,snack_lover
u_0324,4267,1,breakfast_shopper
u_0324,4274,1,breakfast_shopper
u_0324,233,1,breakfast_shopper
u_0324,3042,1,breakfast_shopper
u_0324,4349,1,breakfast_shopper
u_0324,753,1,breakfast_shopper
u_0324,4277,1,breakfast_shopper
u_0325,2587,1,fruit_lover
u_0325,809,1,fruit_lover
u_0325,1461,1,fruit_lover
u_0325,4247,1,fruit_lover
u_0325,208,1,fruit_lover
u_0325,261,1,fruit_lover
u_0325,2138,1,fruit_lover
u_0325,2214,1,fruit_lover
u_0325,79,1,fruit_lover
u_0325,1171,1,fruit_lover
u_0325,2443,1,fruit_lover
u_0325,2426,1,fruit_lover
u_0326,2635,1,household_stocker
u_0326,2765,1,household_stocker
u_0326,121,1,household_stocker
u_0326,2640,1,household_stocker
u_0326,2713,1,household_stocker
u_0326,3216,1,household_stocker
u_0326,2806,1,household_stocker
u_0326,50,1,household_stocker
u_0327,4035,1,snack_lover
u_0327,4983,1,snack_lover
u_0327,2887,1,snack_lover
u_0327,3280,1,snack_lover
u_0327,3963,1,snack_lover
u_0327,3783,1,snack_lover
u_0327,3572,1,snack_lover
u_0327,3531,1,snack_lover
u_0327,4572,1,snack_lover
u_0327,3408,1,snack_lover
u_0328,1642,1,household_stocker
u_0328,2346,1,household_stocker
u_0328,2372,1,household_stocker
u_0328,1018,1,household_stocker
u_0328,2640,1,household_stocker
u_0328,1119,1,household_stocker
u_0328,4763,1,household_stocker
u_0328,2055,1,household_stocker
u_0328,3154,1,household_stocker
u_0329,501,1,gourmet
u_0329,1764,1,gourmet
u_0329,4187,1,gourmet
u_0329,2324,1,gourmet
u_0329,829,1,gourmet
u_0329,1966,1,gourmet
u_0329,670,1,gourmet
u_0329,3286,1,gourmet
u_0329,909,1,gourmet
u_0329,782,1,gourmet
u_0330,1433,1,festival_shopper
u_0330,1691,1,festival_shopper
u_0330,2882,1,festival_shopper
u_0330,1437,1,festival_shopper
u_0330,1540,1,festival_shopper
u_0330,2241,1,festival_shopper
u_0331,1284,1,veg_cook
u_0331,1051,1,veg_cook
u_0331,516,1,veg_cook
u_0331,622,1,veg_cook
u_0331,721,1,veg_cook
u_0331,1275,1,veg_cook
u_0331,3923,1,veg_cook
u_0331,483,1,veg_cook
u_0331,2558,1,veg_cook
u_0331,613,1,veg_cook
u_0331,790,1,veg_cook
u_0332,3801,1,snack_lover
u_0332,4176,1,snack_lover
u_0332,3446,1,snack_lover
u_0332,3632,1,snack_lover
u_0332,3577,1,snack_lover
u_0332,3694,1,snack_lover
u_0332,4776,1,snack_lover
u_0332,3965,1,snack_lover
u_0332,3410,1,snack_lover
u_0332,3852,1,snack_lover
u_0332,4785,1,snack_lover
u_0332,3606,1,snack_lover
u_0333,4058,1,snack_lover
u_0333,3247,1,snack_lover
u_0333,3487,1,snack_lover
u_0333,3650,1,snack_lover
u_0333,1438,1,snack_lover
u_0333,3962,1,snack_lover
u_0333,2681,1,snack_lover
u_0334,2231,1,fruit_lover
u_0334,2017,1,fruit_lover
u_0334,430,1,fruit_lover
u_0334,2516,1,fruit_lover
u_0334,808,1,fruit_lover
u_0334,3421,1,fruit_lover
u_0335,3907,1,snack_lover
u_0335,3102,1,snack_lover
u_0335,4099,1,snack_lover
u_0335,2272,1,snack_lover
u_0335,4292,1,snack_lover
u_0335,3234,1,snack_lover
u_0335,3515,1,snack_lover
u_0335,3108,1,snack_lover
u_0335,3885,1,snack_lover
u_0335,3247,1,snack_lover
u_0336,1619,1,veg_cook
u_0336,3143,1,veg_cook
u_0336,2062,1,veg_cook
u_0336,737,1,veg_cook
u_0336,2259,1,veg_cook
u_0336,727,1,veg_cook
u_0336,642,1,veg_cook
u_0337,2862,1,household_stocker
u_0337,2350,1,household_stocker
u_0337,1302,1,household_stocker
u_0337,2929,1,household_stocker
u_0337,4627,1,household_stocker
u_0337,3116,1,household_stocker
u_0337,2137,1,household_stocker
u_0337,3118,1,household_stocker
u_0337,4315,1,household_stocker
u_0338,1870,1,gourmet
u_0338,240,1,gourmet
u_0338,1998,1,gourmet
u_0338,4490,1,gourmet
u_0338,4088,1,gourmet
u_0338,2126,1,gourmet
u_0338,2172,1,gourmet
u_0338,4818,1,gourmet
u_0338,4221,1,gourmet
u_0338,3353,1,gourmet
u_0338,1273,1,gourmet
u_0338,789,1,gourmet
u_0339,610,1,breakfast_shopper
u_0339,3572,1,breakfast_shopper
u_0339,3579,1,breakfast_shopper
u_0339,354,1,breakfast_shopper
u_0339,817,1,breakfast_shopper
u_0339,4093,1,breakfast_shopper
u_0339,876,1,breakfast_shopper
u_0339,787,1,breakfast_shopper
u_0340,940,1,veg_cook
u_0340,1961,1,veg_cook
u_0340,1981,1,veg_cook
u_0340,3592,1,veg_cook
u_0340,649,1,veg_cook
u_0340,1736,1,veg_cook
u_0340,553,1,veg_cook
u_0340,835,1,veg_cook
u_0341,458,1,household_stocker
u_0341,3187,1,household_stocker
u_0341,2795,1,household_stocker
u_0341,252,1,household_stocker
u_0341,878,1,household_stocker
u_0341,830,1,household_stocker
u_0341,1375,1,household_stocker
u_0341,3015,1,household_stocker
u_0341,2406,1,household_stocker
u_0341,2710,1,household_stocker
u_0341,263,1,household_stocker
u_0341,2318,1,household_stocker
u_0342,2373,1,breakfast_shopper
u_0342,2483,1,breakfast_shopper
u_0342,2377,1,breakfast_shopper
u_0342,4317,1,breakfast_shopper
u_0342,4565,1,breakfast_shopper
u_0342,2514,1,breakfast_shopper
u_0342,181,1,breakfast_shopper
u_0342,2594,1,breakfast_shopper
u_0342,630,1,breakfast_shopper
u_0342,2730,1,breakfast_shopper
u_0342,2638,1,breakfast_shopper
u_0342,3455,1,breakfast_shopper
u_0343,2354,1,breakfast_shopper
u_0343,1671,1,breakfast_shopper
u_0343,4527,1,breakfast_shopper
u_0343,2377,1,breakfast_shopper
u_0343,4314,1,breakfast_shopper
u_0343,4444,1,breakfast_shopper
u_0343,106,1,breakfast_shopper
u_0343,2652,1,breakfast_shopper
u_0343,2323,1,breakfast_shopper
u_0343,772,1,breakfast_shopper
u_0343,4162,1,breakfast_shopper
u_0343,4364,1,breakfast_shopper
u_0344,452,1,fruit_lover
u_0344,2208,1,fruit_lover
u_0344,18,1,fruit_lover
u_0344,439,1,fruit_lover
u_0344,2715,1,fruit_lover
u_0344,4078,1,fruit_lover
u_0344,2965,1,fruit_lover
u_0344,1897,1,fruit_lover
u_0345,119,1,festival_shopper
u_0345,843,1,festival_shopper
u_0345,1583,1,festival_shopper
u_0345,3069,1,festival_shopper
u_0345,453,1,festival_shopper
u_0345,1483,1,festival_shopper
u_0346,961,1,festival_shopper
u_0346,422,1,festival_shopper
u_0346,1422,1,festival_shopper
u_0346,886,1,festival_shopper
u_0346,1826,1,festival_shopper
u_0346,2471,1,festival_shopper
u_0347,4199,1,snack_lover
u_0347,3938,1,snack_lover
u_0347,3918,1,snack_lover
u_0347,22,1,snack_lover
u_0347,3960,1,snack_lover
u_0347,3169,1,snack_lover
u_0347,4007,1,snack_lover
u_0347,3542,1,snack_lover
u_0347,3794,1,snack_lover
u_0347,1144,1,snack_lover
u_0347,3466,1,snack_lover
u_0347,3747,1,snack_lover
u_0348,1940,1,gourmet
u_0348,153,1,gourmet
u_0348,250,1,gourmet
u_0348,1430,1,gourmet
u_0348,1943,1,gourmet
u_0348,2084,1,gourmet
u_0348,1213,1,gourmet
u_0348,374,1,gourmet
u_0348,2007,1,gourmet
u_0348,2748,1,gourmet
u_0349,249,1,veg_cook
u_0349,612,1,veg_cook
u_0349,2079,1,veg_cook
u_0349,30,1,veg_cook
u_0349,2224,1,veg_cook
u_0349,495,1,veg_cook
u_0349,654,1,veg_cook
u_0350,1382,1,festival_shopper
u_0350,1507,1,festival_shopper
u_0350,349,1,festival_shopper
u_0350,3439,1,festival_shopper
u_0350,2246,1,festival_shopper
u_0350,840,1,festival_shopper
u_0350,2817,1,festival_shopper
u_0351,1573,1,gourmet
u_0351,502,1,gourmet
u_0351,621,1,gourmet
u_0351,2413,1,gourmet
u_0351,2003,1,gourmet
u_0351,2591,1,gourmet
u_0351,2504,1,gourmet
u_0351,2216,1,gourmet
u_0351,1371,1,gourmet
u_0351,1484,1,gourmet
u_0351,2386,1,gourmet
u_0351,3242,1,gourmet
u_0352,3252,1,snack_lover
u_0352,4163,1,snack_lover
u_0352,3714,1,snack_lover
u_0352,3963,1,snack_lover
u_0352,4758,1,snack_lover
u_0352,3149,1,snack_lover
u_0352,3437,1,snack_lover
u_0352,1219,1,snack_lover
u_0352,4136,1,snack_lover
u_0352,3515,1,snack_lover
u_0352,2895,1,snack_lover
u_0352,4183,1,snack_lover
u_0353,4166,1,breakfast_shopper
u_0353,3317,1,breakfast_shopper
u_0353,3311,1,breakfast_shopper
u_0353,4181,1,breakfast_shopper
u_0353,4284,1,breakfast_shopper
u_0353,3408,1,breakfast_shopper
u_0353,2341,1,breakfast_shopper
u_0353,4459,1,breakfast_shopper
u_0353,2422,1,breakfast_shopper
u_0353,4499,1,breakfast_shopper
u_0354,1309,1,veg_cook
u_0354,775,1,veg_cook
u_0354,2412,1,veg_cook
u_0354,392,1,veg_cook
u_0354,332,1,veg_cook
u_0354,830,1,veg_cook
u_0354,1314,1,veg_cook
u_0354,1204,1,veg_cook
u_0354,922,1,veg_cook
u_0355,4888,1,festival_shopper
u_0355,1028,1,festival_shopper
u_0355,375,1,festival_shopper
u_0355,4104,1,festival_shopper
u_0355,731,1,festival_shopper
u_0355,2515,1,festival_shopper
u_0355,4494,1,festival_shopper
u_0355,4239,1,festival_shopper
u_0355,2321,1,festival_shopper
u_0355,1384,1,festival_shopper
u_0355,1617,1,festival_shopper
u_0355,1481,1,festival_shopper
u_0356,3775,1,snack_lover
u_0356,3306,1,snack_lover
u_0356,3984,1,snack_lover
u_0356,2767,2,snack_lover
u_0356,4491,1,snack_lover
u_0356,3773,1,snack_lover
u_0356,4148,1,snack_lover
u_0356,3490,1,snack_lover
u_0356,3890,1,snack_lover
u_0356,5037,1,snack_lover
u_0356,3462,1,snack_lover
u_0357,226,1,festival_shopper
u_0357,639,1,festival_shopper
u_0357,572,1,festival_shopper
u_0357,1436,1,festival_shopper
u_0357,3540,1,festival_shopper
u_0357,2104,1,festival_shopper
u_0357,161,1,festival_shopper
u_0357,1689,1,festival_shopper
u_0357,1150,1,festival_shopper
u_0357,381,1,festival_shopper
u_0357,425,1,festival_shopper
u_0357,769,1,festival_shopper
u_0358,1533,1,fruit_lover
u_0358,696,1,fruit_lover
u_0358,2617,1,fruit_lover
u_0358,2064,1,fruit_lover
u_0358,212,1,fruit_lover
u_0358,137,1,fruit_lover
u_0358,631,1,fruit_lover
u_0358,2711,1,fruit_lover
u_0358,295,1,fruit_lover
u_0358,466,1,fruit_lover
u_0358,725,1,fruit_lover
u_0359,2562,1,fruit_lover
u_0359,386,1,fruit_lover
u_0359,557,1,fruit_lover
u_0359,407,1,fruit_lover
u_0359,1680,1,fruit_lover
u_0359,1133,1,fruit_lover
u_0360,2834,1,household_stocker
u_0360,3141,1,household_stocker
u_0360,3138,1,household_stocker
u_0360,2511,1,household_stocker
u_0360,3012,1,household_stocker
u_0360,1296,1,household_stocker
u_0360,3898,1,household_stocker
u_0360,622,1,household_stocker
u_0360,522,1,household_stocker
u_0361,279,1,fruit_lover
u_0361,528,1,fruit_lover
u_0361,396,1,fruit_lover
u_0361,2015,1,fruit_lover
u_0361,853,1,fruit_lover
u_0361,59,1,fruit_lover
u_0361,154,1,fruit_lover
u_0361,863,1,fruit_lover
u_0361,336,1,fruit_lover
u_0361,526,1,fruit_lover
u_0361,4307,1,fruit_lover
u_0362,1135,1,gourmet
u_0362,4109,1,gourmet
u_0362,705,1,gourmet
u_0362,2675,1,gourmet
u_0362,233,1,gourmet
u_0362,943,1,gourmet
u_0362,2977,1,gourmet
u_0362,1228,1,gourmet
u_0363,3078,1,veg_cook
u_0363,868,1,veg_cook
u_0363,601,1,veg_cook
u_0363,1022,1,veg_cook
u_0363,4759,1,veg_cook
u_0363,1197,1,veg_cook
u_0363,504,1,veg_cook
u_0363,578,1,veg_cook
u_0363,2114,1,veg_cook
u_0363,1922,1,veg_cook
u_0363,2384,1,veg_cook
u_0363,2831,1,veg_cook
u_0364,286,1,fruit_lover
u_0364,1623,1,fruit_lover
u_0364,165,1,fruit_lover
u_0364,247,1,fruit_lover
u_0364,1506,1,fruit_lover
u_0364,2209,1,fruit_lover
u_0364,2293,1,fruit_lover
u_0364,1431,1,fruit_lover
u_0364,2491,1,fruit_lover
u_0364,2894,1,fruit_lover
u_0364,1397,1,fruit_lover
u_0364,2887,1,fruit_lover
u_0365,2610,1,snack_lover
u_0365,993,1,snack_lover
u_0365,2795,1,snack_lover
u_0365,3275,1,snack_lover
u_0365,4852,1,snack_lover
u_0365,3227,1,snack_lover
u_0365,3506,1,snack_lover
u_0365,3600,1,snack_lover
u_0365,3007,1,snack_lover
u_0365,3713,1,snack_lover
u_0366,975,1,veg_cook
u_0366,1281,1,veg_cook
u_0366,758,1,veg_cook
u_0366,3471,1,veg_cook
u_0366,576,1,veg_cook
u_0366,3759,1,veg_cook
u_0367,2813,1,fruit_lover
u_0367,1363,1,fruit_lover
u_0367,2180,1,fruit_lover
u_0367,135,1,fruit_lover
u_0367,50,1,fruit_lover
u_0367,2213,1,fruit_lover
u_0367,1354,1,fruit_lover
u_0367,1963,1,fruit_lover
u_0367,99,1,fruit_lover
u_0367,4110,1,fruit_lover
u_0367,2539,1,fruit_lover
u_0368,2697,1,breakfast_shopper
u_0368,4351,2,breakfast_shopper
u_0368,4551,1,breakfast_shopper
u_0368,4574,1,breakfast_shopper
u_0368,352,1,breakfast_shopper
u_0368,337,1,breakfast_shopper
u_0368,2096,1,breakfast_shopper
u_0368,702,1,breakfast_shopper
u_0368,3574,1,breakfast_shopper
u_0368,4194,1,breakfast_shopper
u_0368,4143,1,breakfast_shopper
u_0368,4386,1,breakfast_shopper
u_0369,3783,1,veg_cook
u_0369,709,1,veg_cook
u_0369,2478,1,veg_cook
u_0369,2155,1,veg_cook
u_0369,2608,1,veg_cook
u_0369,797,1,veg_cook
u_0369,862,1,veg_cook
u_0369,664,1,veg_cook
u_0369,2205,1,veg_cook
u_0370,3774,1,snack_lover
u_0370,4390,1,snack_lover
u_0370,3427,1,snack_lover
u_0370,1852,1,snack_lover
u_0370,3238,1,snack_lover
u_0370,3552,1,snack_lover
u_0370,3842,1,snack_lover
u_0371,4195,1,gourmet
u_0371,2028,1,gourmet
u_0371,2346,1,gourmet
u_0371,1966,1,gourmet
u_0371,2043,1,gourmet
u_0371,1925,1,gourmet
u_0371,2287,1,gourmet
u_0371,480,1,gourmet
u_0371,543,1,gourmet
u_0372,2816,1,household_stocker
u_0372,2377,1,household_stocker
u_0372,325,1,household_stocker
u_0372,3010,1,household_stocker
u_0372,3095,1,household_stocker
u_0372,2549,1,household_stocker
u_0372,3621,1,household_stocker
u_0372,2368,1,household_stocker
u_0372,3093,1,household_stocker
u_0373,2851,1,household_stocker
u_0373,2326,1,household_stocker
u_0373,3866,1,household_stocker
u_0373,2940,1,household_stocker
u_0373,2907,1,household_stocker
u_0373,2792,1,household_stocker
u_0373,2176,1,household_stocker
u_0373,351,1,household_stocker
u_0373,2538,1,household_stocker
u_0373,2509,1,household_stocker
u_0373,1238,1,household_stocker
u_0373,625,1,household_stocker
u_0374,3377,1,snack_lover
u_0374,3239,1,snack_lover
u_0374,3690,1,snack_lover
u_0374,3986,1,snack_lover
u_0374,3646,1,snack_lover
u_0374,3173,1,snack_lover
u_0374,203,1,snack_lover
u_0374,3387,1,snack_lover
u_0374,3001,1,snack_lover
u_0374,3245,1,snack_lover
u_0375,2278,1,veg_cook
u_0375,597,1,veg_cook
u_0375,1296,1,veg_cook
u_0375,819,1,veg_cook
u_0375,868,1,veg_cook
u_0375,2758,1,veg_cook
u_0375,1506,1,veg_cook
u_0375,2313,1,veg_cook
u_0375,1970,1,veg_cook
u_0375,1036,1,veg_cook
u_0375,792,1,veg_cook
u_0376,3062,1,veg_cook
u_0376,2652,1,veg_cook
u_0376,959,1,veg_cook
u_0376,595,1,veg_cook
u_0376,680,1,veg_cook
u_0376,1185,1,veg_cook
u_0376,4899,1,veg_cook
u_0376,2110,1,veg_cook
u_0376,1194,1,veg_cook
u_0376,695,1,veg_cook
u_0377,2305,1,household_stocker
u_0377,527,1,household_stocker
u_0377,312,1,household_stocker
u_0377,553,1,household_stocker
u_0377,5040,1,household_stocker
u_0377,2784,1,household_stocker
u_0377,2518,1,household_stocker
u_0378,2966,1,household_stocker
u_0378,843,1,household_stocker
u_0378,2357,1,household_stocker
u_0378,4067,1,household_stocker
u_0378,582,1,household_stocker
u_0378,2656,1,household_stocker
u_0378,3145,1,household_stocker
u_0378,3209,1,household_stocker
u_0378,2742,1,household_stocker
u_0378,391,1,household_stocker
u_0378,537,1,household_stocker
u_0378,3175,1,household_stocker
u_0379,205,1,gourmet
u_0379,676,1,gourmet
u_0379,2102,1,gourmet
u_0379,2986,1,gourmet
u_0379,2290,1,gourmet
u_0379,2043,1,gourmet
u_0379,946,1,gourmet
u_0379,1152,1,gourmet
u_0379,1596,1,gourmet
u_0379,2649,1,gourmet
u_0379,1879,1,gourmet
u_0380,359,1,household_stocker
u_0380,570,1,household_stocker
u_0380,2653,1,household_stocker
u_0380,3056,1,household_stocker
u_0380,2761,1,household_stocker
u_0380,2747,1,household_stocker
u_0380,2976,1,household_stocker
u_0380,1424,1,household_stocker
u_0381,1200,1,festival_shopper
u_0381,2374,1,festival_shopper
u_0381,454,1,festival_shopper
u_0381,1981,1,festival_shopper
u_0381,3617,1,festival_shopper
u_0381,45,1,festival_shopper
u_0381,2553,1,festival_shopper
u_0381,2583,1,festival_shopper
u_0382,2382,1,fruit_lover
u_0382,271,1,fruit_lover
u_0382,513,1,fruit_lover
u_0382,1930,1,fruit_lover
u_0382,1249,1,fruit_lover
u_0382,164,1,fruit_lover
u_0382,115,1,fruit_lover
u_0382,433,1,fruit_lover
u_0382,983,1,fruit_lover
u_0383,4293,1,snack_lover
u_0383,3333,1,snack_lover
u_0383,525,1,snack_lover
u_0383,3592,1,snack_lover
u_0383,4938,1,snack_lover
u_0383,3439,2,snack_lover
u_0384,4269,1,breakfast_shopper
u_0384,867,1,breakfast_shopper
u_0384,2742,1,breakfast_shopper
u_0384,3227,1,breakfast_shopper
u_0384,2629,1,breakfast_shopper
u_0384,2864,1,breakfast_shopper
u_0384,749,1,breakfast_shopper
u_0385,3415,1,snack_lover
u_0385,4597,1,snack_lover
u_0385,2647,1,snack_lover
u_0385,1020,1,snack_lover
u_0385,4077,1,snack_lover
u_0385,3443,2,snack_lover
u_0385,2016,1,snack_lover
u_0386,415,1,gourmet
u_0386,2040,1,gourmet
u_0386,1009,1,gourmet
u_0386,2099,1,gourmet
u_0386,2299,1,gourmet
u_0386,2627,1,gourmet
u_0386,2852,1,gourmet
u_0386,2531,1,gourmet
u_0386,1340,1,gourmet
u_0387,1805,1,festival_shopper
u_0387,3715,1,festival_shopper
u_0387,2695,1,festival_shopper
u_0387,637,1,festival_shopper
u_0387,2863,1,festival_shopper
u_0387,2353,1,festival_shopper
u_0387,2209,1,festival_shopper
u_0387,421,1,festival_shopper
u_0387,181,1,festival_shopper
u_0388,2172,1,gourmet
u_0388,882,1,gourmet
u_0388,2855,1,gourmet
u_0388,413,1,gourmet
u_0388,3030,1,gourmet
u_0388,2000,1,gourmet
u_0388,2177,1,gourmet
u_0389,949,1,veg_cook
u_0389,665,1,veg_cook
u_0389,659,1,veg_cook
u_0389,836,1,veg_cook
u_0389,2144,1,veg_cook
u_0389,2446,1,veg_cook
u_0389,1538,1,veg_cook
u_0389,1415,1,veg_cook
u_0390,2534,1,veg_cook
u_0390,2608,1,veg_cook
u_0390,749,1,veg_cook
u_0390,495,1,veg_cook
u_0390,1965,1,veg_cook
u_0390,1274,1,veg_cook
u_0390,3834,1,veg_cook
u_0390,1655,1,veg_cook
u_0390,2789,1,veg_cook
u_0390,117,1,veg_cook
u_0390,506,1,veg_cook
u_0391,176,1,fruit_lover
u_0391,1028,1,fruit_lover
u_0391,265,1,fruit_lover
u_0391,1898,1,fruit_lover
u_0391,194,1,fruit_lover
u_0391,2460,1,fruit_lover
u_0391,2886,1,fruit_lover
u_0391,2751,1,fruit_lover
u_0392,3006,1,veg_cook
u_0392,331,1,veg_cook
u_0392,2244,1,veg_cook
u_0392,604,1,veg_cook
u_0392,2357,1,veg_cook
u_0392,2066,1,veg_cook
u_0392,1974,1,veg_cook
u_0393,600,1,gourmet
u_0393,2103,1,gourmet
u_0393,290,1,gourmet
u_0393,1975,1,gourmet
u_0393,2234,1,gourmet
u_0393,856,1,gourmet
u_0393,2080,1,gourmet
u_0393,375,1,gourmet
u_0393,189,1,gourmet
u_0394,35,1,fruit_lover
u_0394,3684,1,fruit_lover
u_0394,2225,1,fruit_lover
u_0394,2016,1,fruit_lover
u_0394,1689,1,fruit_lover
u_0394,1031,1,fruit_lover
u_0394,763,1,fruit_lover
u_0394,1552,1,fruit_lover
u_0394,378,1,fruit_lover
u_0394,971,1,fruit_lover
u_0394,782,1,fruit_lover
u_0395,1187,1,gourmet
u_0395,1155,1,gourmet
u_0395,343,1,gourmet
u_0395,531,1,gourmet
u_0395,1988,1,gourmet
u_0395,2092,1,gourmet
u_0395,1885,1,gourmet
u_0395,1845,1,gourmet
u_0395,1822,1,gourmet
u_0395,737,1,gourmet
u_0396,3410,1,snack_lover
u_0396,3907,1,snack_lover
u_0396,3190,1,snack_lover
u_0396,2711,1,snack_lover
u_0396,2863,1,snack_lover
u_0396,3534,1,snack_lover
u_0396,3293,1,snack_lover
u_0397,2706,1,household_stocker
u_0397,3108,1,household_stocker
u_0397,658,1,household_stocker
u_0397,2312,1,household_stocker
u_0397,2792,1,household_stocker
u_0397,3642,1,household_stocker
u_0397,2924,1,household_stocker
u_0398,2060,1,fruit_lover
u_0398,2565,1,fruit_lover
u_0398,3013,1,fruit_lover
u_0398,421,1,fruit_lover
u_0398,1051,1,fruit_lover
u_0398,1070,1,fruit_lover
u_0398,1464,1,fruit_lover
u_0398,1131,1,fruit_lover
u_0399,2751,1,breakfast_shopper
u_0399,2444,1,breakfast_shopper
u_0399,4404,1,breakfast_shopper
u_0399,109,1,breakfast_shopper
u_0399,4431,1,breakfast_shopper
u_0399,4264,1,breakfast_shopper
u_0399,271,1,breakfast_shopper
u_0399,3156,1,breakfast_shopper
u_0399,2001,1,breakfast_shopper
u_0400,427,1,breakfast_shopper
u_0400,2661,1,breakfast_shopper
u_0400,2582,1,breakfast_shopper
u_0400,4413,1,breakfast_shopper
u_0400,2660,1,breakfast_shopper
u_0400,2535,1,breakfast_shopper
u_0400,616,1,breakfast_shopper
u_0401,4365,1,snack_lover
u_0401,4018,1,snack_lover
u_0401,3457,1,snack_lover
u_0401,3246,1,snack_lover
u_0401,4273,1,snack_lover
u_0401,3522,1,snack_lover
u_0401,4377,1,snack_lover
u_0401,3874,1,snack_lover
u_0402,639,1,festival_shopper
u_0402,2509,1,festival_shopper
u_0402,2323,1,festival_shopper
u_0402,3044,1,festival_shopper
u_0402,2606,1,festival_shopper
u_0402,705,1,festival_shopper
u_0402,2077,1,festival_shopper
u_0402,4880,1,festival_shopper
